dataset,model,seed_index,split_seed,encoding,split,n_train,n_val,n_test,rmse,mae,r2,spearman
dar,deep_ensemble,1,20260604,no_descriptor,val,1036,345,347,17.872459940283733,11.638311959640271,0.48567636308519135,0.7825002235830669
dar,deep_ensemble,1,20260604,no_descriptor,test,1036,345,347,17.23546043114245,10.968066152889893,0.5428465205857478,0.8197386362438223
dar,deep_ensemble,1,20260604,descriptor,val,1036,345,347,24.921400899398435,17.10857251448465,-2.929449483324298e-05,0.43000518150791067
dar,deep_ensemble,1,20260604,descriptor,test,1036,345,347,24.980069176484477,16.949190441899926,0.03970752971296965,0.46920649183360036
dar,extra_trees,1,20260604,no_descriptor,val,1036,345,347,10.141541075493706,5.109742608695655,0.8343941297768902,0.9297463394512566
dar,extra_trees,1,20260604,no_descriptor,test,1036,345,347,10.026877765835785,5.2520815561959635,0.8452795601456473,0.9503090794417545
dar,extra_trees,1,20260604,descriptor,val,1036,345,347,10.184222586253576,5.075407342995167,0.8329972646537732,0.9240771648708325
dar,extra_trees,1,20260604,descriptor,test,1036,345,347,9.341217048323722,5.011014985590779,0.8657163378676647,0.9462237541665073
dar,deep_ensemble,2,20270577,no_descriptor,val,1036,345,347,17.587087546216193,11.12288828311029,0.5461135558104113,0.8686764447435401
dar,deep_ensemble,2,20270577,no_descriptor,test,1036,345,347,15.540022809254316,10.232144666613436,0.565461558936353,0.836816076525697
dar,deep_ensemble,2,20270577,descriptor,val,1036,345,347,25.34056032198056,17.25604644053116,0.057694364137614196,0.5314221667414731
dar,deep_ensemble,2,20270577,descriptor,test,1036,345,347,23.1656022927835,15.752075184553954,0.03436701953041932,0.4854220604410082
dar,extra_trees,2,20270577,no_descriptor,val,1036,345,347,8.791475387805653,5.036012077294677,0.8865817634317882,0.9580907307908547
dar,extra_trees,2,20270577,no_descriptor,test,1036,345,347,9.900458804698161,5.099070797310282,0.8236256037142582,0.939997326324797
dar,extra_trees,2,20270577,descriptor,val,1036,345,347,9.367157893260812,5.117297294685985,0.8712417566662392,0.9520864461304108
dar,extra_trees,2,20270577,descriptor,test,1036,345,347,9.262316336853065,4.77522584053794,0.8456295689038537,0.9473316148520825
dar,deep_ensemble,3,20280550,no_descriptor,val,1036,345,347,18.493964558399117,12.38476498045049,0.5370569468397579,0.8450959752882581
dar,deep_ensemble,3,20280550,no_descriptor,test,1036,345,347,16.12705331464904,10.370274133970826,0.545735170455526,0.8373837465355668
dar,deep_ensemble,3,20280550,descriptor,val,1036,345,347,26.36253876258536,18.490759588614754,0.059319823148975104,0.4688480305831497
dar,deep_ensemble,3,20280550,descriptor,test,1036,345,347,22.120567574014974,15.594230582179872,0.1453434951517203,0.5241300369593322
dar,extra_trees,3,20280550,no_descriptor,val,1036,345,347,9.19276396690342,5.127615942028976,0.8856174568867646,0.9484236945085082
